clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
716045508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.794562037169772,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.5560507170983031,-0.12581026485795319,0.07114495579738007,1.0384458814880393,0.8555971673951996,-0.573223117319476,0.08238091051632836
780070833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4546045420873241,-0.2704952811679882,0.8822320027697793,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.615228078518034,1.6725142316930752,-0.5874948164889217,-0.8151765146468472,-1.5131012069054475,2.9497528772814836,2.0350643552634224
709137558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7048823490016255,-1.8073286650466949,0.0034324754509084295,1.4067937753590782,1.6759410608240515,1.3990066491194135,-0.354073405037689,1.1402691824746232,0.17561885071175906,0.08213328694886211,0.17882620330930044,0.05782003236586796,0.41451958990321736
779625858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1694231337126213,-0.2704952811679882,-1.1264526311019256,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.6122415574744213,1.6725142316930752,0.2255846265403751,0.18232119773900804,1.0247899084166745,-0.3893429942323557,2.005865350482157
802449933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.169052724493553,-1.0389119731073415,-1.6286237895698519,-1.8231800057933567,0.6741016508438329,-1.31599166313081,-0.04966948237021381,0.7297152646017295,-0.037871282374145825,3.068200377350209,2.0822445398008917,0.6596095261055336,-0.20960913729632122
708412758,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.7896630298431097,-1.4213905925167256,-0.37400468340301685,-0.6448862756070365,-0.8363302428195484,-1.4508327956898215,-0.994332390792817
710749458,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.204326735173023,-1.8073286650466949,2.137659898939595,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.34666240837390966,0.8698444461511603,-0.4058010862030452,-0.8426332598779659,-1.2593120953732353,-0.1845674026126082,0.25027518800860205
709937583,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,-0.2476531037830547,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.6163341974230756,0.8341975490903402,0.1529071344260245,2.8660719975636755,1.8284554282686798,-0.2054628711452355,1.221142096985662
713828208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08011385476354317,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.03152913232752996,-1.4213905925167256,-0.7964426063176797,-0.7339746510909855,-0.32875201975512397,-1.1959080795917687,-0.994332390792817
803043933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29474724177930617,0.49792141077136504,0.25451805468487154,0.11480426289810422,-1.3295771691166045,0.4940072117026723,0.2799539513322121,0.8341975490903402,7.307097764432404,-0.835915120087373,-1.6822939479269223,2.3479633835418174,-0.3921029171792272
716838633,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,0.0034324754509084295,0.11480426289810422,2.67778047080427,-2.2209911005475513,0.5321490616817193,0.22697109570947346,0.7661234741408571,0.1347100331361107,0.813298982139831,-0.4018802753519321,-0.629344831027005
767036433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2046971443920913,-1.0389119731073415,1.6354887404716687,0.7607990191285913,-1.3295771691166045,-2.2209911005475513,-0.38703574840793165,-0.005348336859319687,0.8206315932266196,-0.6881160446943297,-0.8363302428195484,-0.43531302500413577,-0.16946050572208185
712190358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20506755361115964,1.2663381027107183,-0.8753670518679625,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.7469668401085001,0.7936338386418208,0.01209449345447021,0.2311007344793998,0.34801894433077524,0.11214825055069894,2.5752459437168245
716486508,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.12897526506788998,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.5748547384840119,-1.4213905925167256,1.052291099341112,0.32749143582268886,0.5595098706076187,-0.21382105855828643,-0.994332390792817
712510833,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.7498242622509809,-1.1771852495628699,0.6741016508438329,0.4940072117026723,0.07974642951966483,-0.3802553576713933,0.025721523225910946,-0.08377555657534455,0.6864044263737248,0.049461844952817045,-0.6621937114059281
713520858,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,-1.0389119731073415,0.25451805468487154,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.5199912407939438,1.0136612377413656,0.36185492425478194,3.392715738539282,2.2937354660777354,0.05782003236586796,0.8634542884151661
711724083,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.418960122188786,-1.8073286650466949,-2.5074233168887226,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.7478517352325335,0.6031073198684719,-1.11894897757511,-0.7316379068159966,-0.878628428074917,-0.3391938697540502,2.2832558959041744
779210283,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,0.49792141077136504,-1.3775382103358886,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.5476442134199861,1.6725142316930752,-0.04695596888843965,-0.07764160285349889,0.39031712958614395,-0.28068655786269375,1.5277316471889437
714962658,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4193305314078544,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7372329937441332,-1.4213905925167256,0.4663288191691609,-0.5625160399136804,-1.047821169096392,-0.46456668094981396,-0.994332390792817
811534983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,0.49792141077136504,1.6354887404716687,0.7607990191285913,-0.3277377591363858,1.3990066491194135,-0.7261718046937162,-0.1073722146540807,0.5026675652263363,-0.7199541854410525,-0.751733872308811,-0.37680571311277933,0.9255021735753542
716791908,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-1.0389119731073415,-1.6286237895698519,0.7607990191285913,-0.3277377591363858,-1.31599166313081,0.660348242776052,-0.13687309498027667,-1.5550139302612134,0.021085842764779025,0.51721168535225,0.3336402169965483,-0.7315413477614323
807014583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,-1.2519954207189072,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7883356871570596,-1.4213905925167256,0.7070730117979472,-0.022436019356887865,1.0247899084166745,0.935429710736214,-0.994332390792817
815589558,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,1.1333175820037424,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.7443121547364,0.3953719542381754,-0.14688752054567172,-0.09078578940031104,0.22112438856466912,-0.017403654351590303,1.8963690825524144
717916758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5791878317158723,-1.8073286650466949,2.5142882677905396,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.2115958030006352,1.513946999939772,0.0802296423116739,-0.8887839593089952,-1.301610280628604,2.999902001759789,-0.16581063012442374
708153558,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,2.0347547946500715,-0.6242814726339994,-1.8231800057933567,-0.3277377591363858,-0.41099222571406885,2.867055458334239,0.7936338386418208,0.5072099084834831,1.030559369559952,1.5323681314810988,-0.9451624572002413,-0.8045388597145948
710536983,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33002125245877606,-1.8073286650466949,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6182145995616465,1.6725142316930752,0.42544772985483875,0.00443653980548364,0.09422983279856303,-0.15113465296040454,2.0606134844470296
719353158,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046971443920913,-1.0389119731073415,1.1333175820037424,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.49233826816790127,0.38307992076892705,-0.8191543226034143,-0.9258797746744428,-1.2170139101178667,-0.8824760516023594,0.2977235707781574
718805733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-1.000909841484944,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.16625441496160875,1.6725142316930752,-0.0651253419170273,2.7834096688359455,2.336033651333104,0.5634903708554481,0.30137344637581553
716620458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7941916279507035,-1.0389119731073415,-1.6286237895698519,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.453071047038921,-1.4213905925167256,-0.6056641895175093,-0.5750760403917453,-0.07496290822291177,-0.03412002917769214,-0.994332390792817
789016983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,-0.4987386830170178,-1.1771852495628699,2.67778047080427,-1.31599166313081,-0.6247407011013925,-0.23152175269348868,0.8478856527695011,1.0007658800538444,0.8978953526505683,-0.8448642082436303,0.20282680523904642
805485933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.5056036339188347,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.5072708733859642,1.6725142316930752,-0.22410735591716924,2.9052124641697383,1.5323681314810988,-0.34337296346057566,1.2977894845364824
720150858,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5442842302554707,-0.2704952811679882,-1.3775382103358886,1.4067937753590782,-0.3277377591363858,-2.2209911005475513,-0.7916540438721847,-1.4213905925167256,0.5935144303692744,-0.43107417444555884,-0.878628428074917,0.8434896491926538,-0.994332390792817
819189108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0793730363254066,-1.8073286650466949,2.5142882677905396,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,0.04833265261648062,-1.4213905925167256,0.09385667208311463,0.014075609939812548,0.8555971673951996,-0.3182984012214229,-0.994332390792817
757753083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-1.8073286650466949,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-0.41099222571406885,0.16746165868947147,0.08930032085389233,-0.49664795134598344,-0.10071695256901354,0.39031712958614395,-0.9660579257328686,-0.5490475678785264
710673558,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1694231337126213,-1.0389119731073415,-1.879709368803815,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,1.47732766603985,0.5453347625630048,0.5390063112835115,-0.09370671974404707,0.22112438856466912,-0.34755205716710114,-0.7278914721637741
708543258,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2943768325602378,0.49792141077136504,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.6624593557633144,0.8895116997019576,3.2008194599715996,-0.690160695934945,-1.0901193543517607,0.9981161163340954,1.6372279151186875
710982858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.040267471677359376,1.3553797681864688,1.8108624232846455,-0.45531789629856795,0.09422983279856303,2.50258985068326,0.005733522965507965
711862533,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0797434455444748,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.7010629055492696,1.0370161013329373,-0.6737993383747131,-0.5572583652949555,-0.9632247985856545,-0.13023918442777724,2.2394573887322773
719488008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6754009469523022,0.15321889489398358,-0.9463399338035273,-0.7319299998503702,-1.301610280628604,-0.38516390052583027,0.8817036664034568
771723408,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1694231337126213,-0.2704952811679882,-1.3775382103358886,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,-0.7638904593556382,-1.4213905925167256,-0.31495422106010745,-0.514904875310783,-0.20185746398901788,-0.37262661940625386,-0.994332390792817
720563958,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.25451805468487154,1.4067937753590782,-1.3295771691166045,0.4940072117026723,-0.5056116950284016,-1.4213905925167256,0.5798874005978337,0.010862586561702912,1.1516844641827806,-0.15949284037345546,-0.994332390792817
817108083,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0797434455444748,0.49792141077136504,-0.12211031416607313,-0.5311904933323828,0.6741016508438329,0.4940072117026723,0.627164675624801,0.22697109570947346,-2.0455870020330793,-0.8128397703718584,-1.301610280628604,-1.4675491705159234,-0.6512440846129537
718083483,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5446546394745391,0.49792141077136504,-0.12211031416607313,0.11480426289810422,2.67778047080427,-2.2209911005475513,-0.2630398191527573,1.2017293498208648,2.228758002942161,-0.6781848815256273,-0.6248393165427049,0.312744748463921,0.2575749392039183
715680933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,1.3990066491194135,1.0116516070172952,0.3769339040343029,0.1983305669974936,-0.3034295184242942,-0.41334839026586134,0.2625956239856155,-0.6950425917848511
710809083,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1694231337126213,1.2663381027107183,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-1.31599166313081,-0.7917314721955376,-0.4540075584868832,0.7025306685408004,0.052339797442754576,-0.28645383449975526,-0.5982976795586287,1.0021495611261748
714073983,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08011385476354317,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.14037123258363304,-1.4213905925167256,0.4436171028834264,-0.765228605768961,-0.7940320575641797,-0.5230739928411704,-0.994332390792817
719724933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4546045420873241,-1.0389119731073415,1.8865743197056317,0.7607990191285913,1.6759410608240515,-0.41099222571406885,-0.7052661573884281,0.10282155767006548,0.6661919224836251,-0.00344997212260365,0.5595098706076187,0.9981161163340954,1.0459480682980722
720033033,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,0.6311464235358162,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,0.7195256041957828,0.2945772797903392,-0.30586953454581367,2.6689091993614933,1.3208772052042554,-0.23471652709091373,-0.6585438358082699
721139808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,-0.691550282965911,-0.09262177449098272,-0.6374605923175377,-0.15154114055002052,0.6441062411183561,0.6219976827468044,0.6882602597275764
716584158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,1.2663381027107183,0.7566892131527978,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,0.6461899207915183,1.6725142316930752,0.42544772985483875,-0.6770165093881328,-0.751733872308811,0.7055795568773137,-0.35925403680030416
708704433,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2943768325602378,0.49792141077136504,-1.6286237895698519,1.4067937753590782,0.6741016508438329,1.3990066491194135,-0.640668813333993,1.1476444025561723,2.2196733164278677,-0.4661253385703913,0.51721168535225,1.54557739188893,1.7248249294624824
715205358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-0.6242814726339994,0.11480426289810422,-1.3295771691166045,-1.31599166313081,-0.6703127999891104,-0.2991279367743544,1.3611704408271017,-0.7763281410751579,-1.2593120953732353,2.598709005933345,0.31962282436410616
721525758,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16979354293168972,2.0347547946500715,-0.12211031416607313,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.7046024860454031,0.08930032085389233,0.11202604511170228,0.1519435221641533,0.51721168535225,-0.30576112010184653,1.0203989391144654
715418508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.579928650154009,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,0.008291148253971157,-0.696160617831075,-0.30132719128866675,-0.00257369301948284,0.3057207590754065,0.1873719372681572,-0.7461408501520648
713923233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6422173798010513,1.2644187205140311,-0.4012587429458983,-0.29671137863370134,0.8978953526505683,0.18319284356163174,1.863520202173491
714024858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2943768325602378,0.49792141077136504,-1.1264526311019256,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.17034705491026303,-1.4213905925167256,0.25283868608325605,-0.7795411644532676,-1.2593120953732353,0.5467739960293462,-0.994332390792817
717972408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29474724177930617,-0.2704952811679882,-0.2476531037830547,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6678793383980187,1.0566833548837347,0.21195759676893436,-0.17987416488426003,0.5595098706076187,-0.8824760516023594,1.881769580161782
788939358,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-0.2704952811679882,-0.3731958934000362,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.6789405274484357,0.2982648898311137,-0.09237940145990878,-0.8309495385030218,-1.047821169096392,2.134829604509019,1.082446824274653
708314808,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,0.6311464235358162,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.3248718659445882,0.2908896697495647,-1.468709408375422,-0.8289048872624065,-1.047821169096392,-0.46456668094981396,-0.09646299376891948
717244683,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,0.4940072117026723,1.4740093093247248,0.3818507174220022,-0.287700161517226,0.876626340445063,1.0247899084166745,-0.1344182781343027,-0.7497907257497229
721148358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,0.49792141077136504,0.25451805468487154,1.4067937753590782,-0.3277377591363858,-1.31599166313081,0.47164435757593837,-1.4213905925167256,-0.5148173243745711,-0.8937495408933465,-1.597697577416185,-1.776802104798807,-0.994332390792817
717096858,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,0.5056036339188347,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.2327321611546148,-0.5375933860777717,-0.21956501266002232,0.12273421872679298,0.5595098706076187,-0.7612823341131211,-0.5891961994527657
712138983,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6248513129918967,1.302524024268701,0.0030098069401763854,-0.7780806992813996,-0.49794476077659877,-0.43949211871066124,1.7503740586460892
712987608,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,0.5056036339188347,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7917314721955376,-0.004119133512394855,0.4844981921977486,-0.04229834569429289,0.813298982139831,0.826773274366552,1.9328678385289957
708618933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5442842302554707,-0.2704952811679882,-2.884051685739667,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.46756120469496726,1.0972470653322541,0.47995584894060167,-0.3355597522053906,0.6441062411183561,-0.46456668094981396,0.7174592645088412
