clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
720507108,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,-1.000909841484944,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.7737349176105092,-1.4213905925167256,-0.5874948164889217,-0.6042853438291056,-1.0055229838410231,-1.2418781103635488,-0.994332390792817
789853533,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9547897466968583,0.49792141077136504,1.0077747923867608,-1.1771852495628699,-1.3295771691166045,2.3040060865361545,-0.6154493022990423,-1.4213905925167256,0.8615126825409418,-0.9845904745835371,-2.147573985735978,7.475711361448552,-0.994332390792817
823557333,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41970094062692265,-0.2704952811679882,0.3800608443018531,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.6484116456692849,1.6725142316930752,-0.2695307884886384,0.014367702974186151,0.8978953526505683,1.0190115848667227,2.367203034650312
713121408,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044469434865005,0.49792141077136504,-0.7498242622509809,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.511031677663106,0.6276913868069686,0.7706658173980041,-0.010460204947570129,0.17882620330930044,-0.11770190330820086,0.5349654846259352
714878508,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.3443395586733221,-0.7637668019119407,-0.35583531037442917,-0.6884081377287034,-0.6671375017980735,-0.32665658863447383,-0.6366445822223212
711341433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5442842302554707,-0.2704952811679882,-1.5030809999528703,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6084807531972796,1.0493081348021858,-0.41488577271733906,-0.14803602413753728,0.51721168535225,-0.0006872795254884663,1.374436872087303
809990883,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.8822320027697793,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.6828119436160817,0.7579869415810007,-0.8418660388891488,-0.6922053471755603,-0.03266472296754307,-1.4591909831028724,1.6773765466929267
769196433,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0797434455444748,-0.2704952811679882,1.6354887404716687,0.11480426289810422,-1.3295771691166045,-1.31599166313081,-0.6838074506306192,1.376276225084191,-0.8736624416891772,-0.7033048824817572,-0.11726109347828047,-0.5063576180150686,2.44750029779879
709837308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-2.130794948037778,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.1178064069207824,-1.4213905925167256,1.1249685914554621,-0.1678983504749423,0.2634225738200378,-0.5565067424933741,-0.994332390792817
717198633,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,-0.2476531037830547,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.7213048815115327,0.3843091241158519,2.555806717456739,-0.5409011553700337,-0.6671375017980735,1.750352983508677,1.589779532349132
784868958,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,-1.0389119731073415,1.6354887404716687,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,0.9895292289164613,1.6725142316930752,0.18470353722605287,2.783993854904693,3.097400985929741,0.33781931070307375,-0.47240018032770587
788805108,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,-0.7498242622509809,0.7607990191285913,0.6741016508438329,0.4940072117026723,1.0537947372993839,0.7604453482748503,-0.7555615170033575,-0.0434667178317873,0.6441062411183561,0.6219976827468044,-0.6366445822223212
778401033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7941916279507035,-1.8073286650466949,-2.884051685739667,-0.5311904933323828,0.6741016508438329,1.3990066491194135,0.6318103750259763,0.9005745298242811,1.33391638128422,-0.8029086072031558,-1.0901193543517607,1.9049794506501196,-0.5125488119019451
708553008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,-0.7132302135047284,-0.06557930085863643,-0.7146804276890353,0.08855933370508139,-0.03266472296754307,0.7139377442903646,0.8817036664034568
756571983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.7273885354892621,-0.06557930085863643,0.8297162797409134,0.15866166195474618,0.8555971673951996,0.9228924296166375,0.9984996855285166
713814408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9195157360173885,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.07688000743423958,0.03398617024227492,0.47087116242630783,-0.21638579418096046,0.051931647543194334,0.3043865610508701,-0.446851051144099
708273858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,-0.7498242622509809,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,2.867055458334239,-1.4213905925167256,-0.5284443541460119,-0.19681556087792904,0.6441062411183561,0.6219976827468044,-0.994332390792817
718521258,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45497495130639254,1.2663381027107183,0.6311464235358162,1.4067937753590782,0.6741016508438329,1.3990066491194135,1.0598783912771133,-1.4213905925167256,-0.06966768517417421,-0.2812304478119004,0.4749135000968813,0.23334196803993726,-0.994332390792817
716218908,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,1.2663381027107183,0.3800608443018531,1.4067937753590782,-1.3295771691166045,-1.31599166313081,-0.636133725823322,-0.29175271669280545,-0.48756326483168966,-0.5178258056545191,-0.9209266133302858,2.3061724464765625,0.1845774272507558
718602708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.3731958934000362,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,0.8577904673259951,0.4728117650944398,0.01663683671161712,-0.2724676567806923,0.7287026116290936,-0.15949284037345546,-0.6512440846129537
708535158,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.8753670518679625,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,0.15075926322334185,0.4236436312174465,0.2846350888832844,1.1967603061185323,0.8978953526505683,-0.7320286781674429,-0.4432011755464409
778242708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0793730363254066,-1.0389119731073415,2.137659898939595,0.7607990191285913,1.6759410608240515,1.3990066491194135,1.8699998773296527,0.3609542605242801,0.17107650745461214,-0.02477276363187669,0.6864044263737248,-0.09680643477557403,-0.7862894817263042
713594883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29474724177930617,-0.2704952811679882,-0.4987386830170178,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7864552850184887,-0.3777969509775436,-0.6283759058032439,-0.5923095294197879,-0.9209266133302858,0.663788619812059,1.0897465754699693
789345408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.8753670518679625,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.7917314721955376,-0.5339057760369972,0.6116838033978621,0.16800863905470148,-0.49794476077659877,1.7085620464434235,0.8379051592315593
715268508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,2.3040060865361545,1.7017591918728106,0.2982648898311137,-0.2150226694028754,3.0471696788753095,2.5475245776099475,0.20826740580078448,-0.782639606128646
716695533,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33002125245877606,0.49792141077136504,-0.8753670518679625,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7277203711607746,0.4924790186452371,-0.09692174471705568,-0.15563044303125095,0.4326153148415126,1.0984143652907064,1.8233715705992517
711745233,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0440990256459366,-1.8073286650466949,-1.7541665791868333,-1.8231800057933567,-0.3277377591363858,1.3990066491194135,0.5860170523572499,-1.4213905925167256,0.38910898379766345,1.4438710131986006,0.17882620330930044,-0.7445659592870193,-0.994332390792817
719392833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.25451805468487154,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6853560170976776,0.5613144060730276,-0.5920371597460686,-0.9045569831651699,-1.301610280628604,-1.2293408292439723,1.4583840108334398
708324483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08011385476354317,1.2663381027107183,0.3800608443018531,-0.5311904933323828,0.6741016508438329,1.3990066491194135,-0.7795973478072302,-1.4213905925167256,-0.4330551457459267,0.0035602607023628293,0.2634225738200378,0.26677471769214095,-0.994332390792817
716782758,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.7566892131527978,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,1.1590972570593536,-1.4213905925167256,0.21649994002608125,-0.6995076730349002,-1.3862066511393414,-1.0705352683960048,-0.994332390792817
827423433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,0.12897526506788998,0.7607990191285913,-1.3295771691166045,1.3990066491194135,-0.12212027065044502,0.2982648898311137,-1.0281021124321716,-0.21609370114658685,0.09422983279856303,-0.15113465296040454,-0.31180565403074856
713641233,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.6242814726339994,0.7607990191285913,3.6796198807844887,1.3990066491194135,0.1842746660461053,0.8993453264773563,-1.1416606938608445,-0.24968440009955123,0.009633462287825632,0.19155103097468265,-0.3227552808237229
713930433,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3296508432397076,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.47342363489168826,-1.4213905925167256,-1.8003004661471462,-0.7266723252316454,-0.49794476077659877,-0.9994906753850723,-0.994332390792817
714412308,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,0.0034324754509084295,1.4067937753590782,0.6741016508438329,2.3040060865361545,-0.16105565610791278,-1.4213905925167256,-1.6276914223755636,-1.019933731742743,-1.9783812447145033,-2.136204163559996,-0.994332390792817
710879283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,-1.0389119731073415,0.6311464235358162,-0.5311904933323828,1.6759410608240515,0.4940072117026723,-0.7917314721955376,-1.4213905925167256,-0.6192912192889501,-0.027985787009986326,0.6864044263737248,0.049461844952817045,-0.994332390792817
710423358,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4193305314078544,-1.0389119731073415,-0.8753670518679625,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.7917314721955376,-0.23398015938733835,0.5072099084834831,0.24570538619807997,0.6864044263737248,0.20826740580078448,1.4583840108334398
719075883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,0.49792141077136504,-1.1264526311019256,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.6894486570463318,1.0775798117814568,-1.1870841264323135,-0.14715974503441648,0.051931647543194334,-0.4227757438845594,2.1445606231931658
709231683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2943768325602378,-0.2704952811679882,-1.6286237895698519,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.7269460879272454,-0.3138783769374524,-0.4557668620316613,0.13237328886112187,0.813298982139831,0.16229737502900443,0.6298622501650464
789481233,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.7498242622509809,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.7052661573884281,-1.4213905925167256,0.5117522517406301,-0.4523969659548319,-0.41334839026586134,0.5091621526706172,-0.994332390792817
714835833,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,2.867055458334239,-0.13318548493950216,0.47541350568345475,-0.06303695113481872,0.34801894433077524,0.11214825055069894,-0.8848361228630734
715031433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.2597214624376322,0.41381000444204785,-0.7373921439747698,0.07483096108952203,-0.20185746398901788,-0.5523276487868486,-0.12201212295252635
708253458,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5795582409349407,-1.0389119731073415,1.509945950854687,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.33936202360063444,0.8194471089272423,-0.12871814751708407,0.13120491672362747,0.6864044263737248,0.049461844952817045,0.21012655643436268
721072908,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.579928650154009,-1.8073286650466949,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.5933269241982083,0.2331171124440976,-0.2831578182600791,0.20276771014516026,0.17882620330930044,-0.2848656515692192,0.5240158578329609
779380908,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579928650154009,-1.0389119731073415,0.3800608443018531,0.11480426289810422,0.6741016508438329,1.3990066491194135,1.7549635112053161,-0.258564226325835,-1.2915580213466926,-0.7883039554844757,-1.174715724862498,-0.7069541159282902,-0.8519872424841503
718271958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9547897466968583,-0.2704952811679882,-0.2476531037830547,0.7607990191285913,-1.3295771691166045,1.3990066491194135,-0.24279784319049424,0.38676753080970155,-0.4739362350602489,0.016704447249174977,-0.07496290822291177,-0.03412002917769214,-0.15486100333144937
711527508,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,-0.2476531037830547,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.001442698110395784,-1.4213905925167256,-1.8230121824328809,-0.7634760475627194,-1.4285048363947102,-1.7517275425596543,-0.994332390792817
715122858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0797434455444748,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.6573712088001226,-1.4213905925167256,0.9523595476838801,0.18816305842648012,0.6864044263737248,0.20826740580078448,-0.994332390792817
713466033,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.7194244793729618,-1.4213905925167256,-1.5323022139754787,-0.6989234869661531,-1.3439084658839728,-1.8478466978097396,-0.994332390792817
715294083,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,0.25451805468487154,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.18947342489980126,-1.4213905925167256,-1.4005742595182182,-0.7734072107314219,-1.047821169096392,-0.46456668094981396,-0.994332390792817
711647808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0797434455444748,0.49792141077136504,0.0034324754509084295,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.7219685528545577,-0.1577695518779988,-0.5057326378602773,0.0018077024961212097,0.7287026116290936,0.3002074673443446,0.8196557812432687
719902908,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579928650154009,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.38338555602129404,-1.4213905925167256,-1.6004373628326825,-0.8686295399372166,-1.4285048363947102,-1.7517275425596543,-0.994332390792817
720092283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,-0.6242814726339994,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.7278309830512788,-0.21922971922424037,-0.10600643123134951,-0.008415553706954905,0.5595098706076187,0.9981161163340954,0.7758572740713712
785311158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,1.509945950854687,1.4067937753590782,-1.3295771691166045,1.3990066491194135,-0.21967995807512278,-0.28068988657048194,0.6116838033978621,-0.31540533283361194,0.17882620330930044,-0.11770190330820086,-0.48334980712068015
713748708,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.12897526506788998,-1.8231800057933567,-0.3277377591363858,1.3990066491194135,-0.7917314721955376,-1.4213905925167256,-1.8593509284900562,-0.7742834898345428,-0.878628428074917,-1.0203861439176993,-0.994332390792817
708197358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3296508432397076,-0.2704952811679882,1.509945950854687,0.11480426289810422,-1.3295771691166045,0.4940072117026723,2.4275944173611728,-1.09688090892857,0.5571756843120992,0.9861612283351643,-0.07496290822291177,-0.03412002917769214,-0.9614835104138939
779187783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45497495130639254,-0.2704952811679882,0.25451805468487154,-1.1771852495628699,0.6741016508438329,-1.31599166313081,1.7628169554311122,0.8071550754579939,-0.0651253419170273,1.1766058867467537,0.51721168535225,0.6972213694642627,-0.7242415965661161
784907658,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2943768325602378,-0.2704952811679882,-0.7498242622509809,-1.1771852495628699,-1.3295771691166045,-0.41099222571406885,-0.4704371138480757,1.3074408376564004,1.297577635227045,2.937050604916461,2.2937354660777354,0.27095381139866637,0.8707540396104824
715884858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.6845817338641483,-0.3851721710590926,1.1295109347126095,-0.8581141906997669,-1.5553993921608162,-1.300385422254905,0.2831240683875249
710555433,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.6407794252244972,-1.4213905925167256,-0.6192912192889501,-0.6402127870570589,-1.047821169096392,-0.46456668094981396,-0.994332390792817
715279683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7048823490016255,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,1.3990066491194135,-0.7917314721955376,-1.4213905925167256,-1.0462714854607593,-0.7970667465156838,-1.0901193543517607,-0.8824760516023594,-0.994332390792817
715463133,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.794562037169772,2.0347547946500715,-0.6242814726339994,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,2.867055458334239,0.33268258354500896,-0.2422767289457569,-0.20703881708100513,-0.03266472296754307,-0.932625176080665,-0.844687491288834
710721858,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04483984408407328,0.49792141077136504,0.12897526506788998,-1.1771852495628699,0.6741016508438329,1.3990066491194135,-0.3378134571335761,-1.4213905925167256,0.22104228328322817,1.121108210215769,-0.24415564924438657,-0.30158202639532106,-0.994332390792817
773140683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579928650154009,-1.8073286650466949,0.8822320027697793,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.5308312060633523,0.056111830486921886,-0.2922425047743729,-0.06332904416919233,0.009633462287825632,0.19155103097468265,0.16267817366480705
795052083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0793730363254066,-1.8073286650466949,2.5142882677905396,-0.5311904933323828,3.6796198807844887,1.3990066491194135,-0.7917314721955376,-1.4213905925167256,0.47541350568345475,-0.22719323645278378,0.2634225738200378,-0.5565067424933741,-0.994332390792817
790131033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-0.6242814726339994,-1.1771852495628699,3.6796198807844887,0.4940072117026723,-0.572974336345441,1.6725142316930752,0.7524964443694164,2.8689929279074113,1.7015608725025737,0.2876701862247682,1.6956259246812173
