clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
788805108,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.39534883720930236,0.8,0.5,0.5,0.5044093150370189,0.7052046086611045,0.17456579334707092,0.20769744903642642,0.5426356589147286,0.24082889946793615,0.09849246231155778
778401033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.0,0.4000000000000001,0.5,0.6666666666666666,0.38907481475435113,0.7504966229638459,0.3099793935825728,0.06288292302550964,0.22480620155038758,0.3267992159059087,0.13266331658291458
708553008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.5348837209302325,0.0,0.3333333333333333,0.5,0.0214555425558609,0.4382201032975765,0.17721518987341772,0.23287289740447814,0.41860465116279066,0.2469896387566508,0.5165829145728643
756571983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.017585866006403113,0.4382201032975765,0.2773035030909626,0.2462403921131781,0.5813953488372092,0.260991318958275,0.5487437185929648
713814408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3170731707317074,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.1953793643451631,0.47040127135478743,0.2540476891374742,0.17472429542163306,0.43410852713178294,0.21954634556146738,0.1507537688442211
708273858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.16666666666666666,1.0000000000000002,0.0,0.18928466293788637,0.17845605436114514,0.5426356589147286,0.24082889946793615,0.0
718521258,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5853658536585366,0.8,0.6511627906976745,1.0000000000000002,0.5,0.6666666666666666,0.5060720666793641,0.0,0.21901677951133353,0.16235936281608557,0.5116279069767441,0.21478577429291515,0.0
716218908,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.6046511627906976,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.04252714064158029,0.3651172030194676,0.19193405946423314,0.117244068174223,0.2558139534883721,0.3536824418930271,0.3246231155778894
718602708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.5,0.3333333333333333,0.4508384803054626,0.6122367898291617,0.2246099499558434,0.16403029965467306,0.5581395348837209,0.18846261551386168,0.09447236180904522
708535158,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.4,0.37209302325581395,0.0,0.16666666666666666,0.5,0.2575965076169141,0.5963448549860946,0.24197821607300557,0.44419070959117746,0.5891472868217054,0.15009801176141138,0.15175879396984923
778242708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9024390243902439,0.2,0.9302325581395349,0.8,0.6666666666666666,0.6666666666666666,0.7274901217436521,0.576082638061184,0.2346187812775979,0.21126211429207978,0.5503875968992248,0.1926631195743489,0.057286432160804014
713594883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.4,0.4418604651162791,0.8,0.5,0.5,0.0014420591516338885,0.33730631704410013,0.18280836031792758,0.10304110504622926,0.2558139534883721,0.243629235508261,0.5738693467336683
789345408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.37209302325581395,0.8,0.5,0.3333333333333333,0.0,0.28684942391736196,0.2631733882837798,0.24802272474100479,0.33333333333333337,0.313637636516382,0.5045226130653266
715268508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.8333333333333333,0.6815074808707982,0.5558204211362734,0.20959670297321165,0.7970368720062382,0.8914728682170542,0.21310557266872024,0.05829145728643216
716695533,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.37209302325581395,0.4000000000000001,0.5,0.5,0.017495170462275195,0.6185935637663885,0.21725051516043567,0.1863094575025064,0.5038759689922481,0.2727527303276393,0.7758793969849246
711745233,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09756097560975607,0.0,0.2093023255813954,0.0,0.3333333333333333,0.6666666666666666,0.37655882966469856,0.0,0.24874889608478068,0.49131112843934505,0.45736434108527124,0.14925791094931393,0.0
719392833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.5,0.3333333333333333,0.029073968262605936,0.6408422725466826,0.18516337945245806,0.04350005569789463,0.186046511627907,0.11677401288154578,0.6753768844221105
708324483,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.8,0.6046511627906976,0.4000000000000001,0.5,0.6666666666666666,0.0033164337302775057,0.0,0.19546658816602885,0.21666481007017935,0.4728682170542635,0.21702604312517504,0.0
716782758,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6744186046511628,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.5331900343736112,0.0,0.23756255519576097,0.08259997772084215,0.17054263565891473,0.12741528983478018,0.0
827423433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.5581395348837209,0.8,0.16666666666666666,0.6666666666666666,0.18301453849572372,0.5558204211362734,0.15690314983809245,0.17477999331625266,0.4418604651162791,0.18902268272192665,0.18793969849246228
713641233,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.41860465116279066,0.8,1.0,0.6666666666666666,0.2667567575738337,0.7500993245927692,0.14954371504268474,0.16837473543500056,0.4263565891472868,0.2119854382525903,0.18492462311557786
713930433,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7560975609756099,0.4,0.5348837209302325,0.8,0.5,0.5,0.08699818911230225,0.0,0.10685899322931998,0.0774200735212209,0.33333333333333337,0.1321758611033324,0.0
714412308,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.8333333333333333,0.1723729279847148,0.0,0.11804533411833971,0.02149938732315918,0.06201550387596899,0.05600672080649678,0.0
710879283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.2,0.6511627906976745,0.4000000000000001,0.6666666666666666,0.5,0.0,0.0,0.1833971151015602,0.21064943745126435,0.5503875968992248,0.20246429571548585,0.0
710423358,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.2,0.37209302325581395,0.6000000000000001,0.5,0.5,0.0,0.3837902264600715,0.25640270827200473,0.262838364709814,0.5503875968992248,0.21310557266872024,0.6753768844221105
719075883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.32558139534883723,0.2,0.5,0.5,0.02795538988502829,0.8077075883988876,0.14659994112452163,0.18792469644647433,0.43410852713178294,0.17082049845981517,0.8643216080402009
709231683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.2325581395348837,1.0000000000000002,0.3333333333333333,0.5,0.017706793398573666,0.3579658323400874,0.1939947012069473,0.24122758159741564,0.5736434108527132,0.21002520302436292,0.4472361809045226
789481233,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.39534883720930236,0.8,0.5,0.5,0.023632235614930906,0.0,0.25669708566382105,0.1297203965690097,0.34883720930232553,0.23326799215905908,0.0
714835833,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.8,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.41636869288835915,0.25434206652929053,0.20396569009691434,0.4883720930232558,0.2066647997759731,0.030150753768844216
715031433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.4,0.5348837209302325,1.0000000000000002,0.5,0.5,0.1454061195306808,0.5931664680174811,0.17574330291433618,0.2302550963573577,0.3875968992248062,0.16213945673480817,0.2402010050251256
708253458,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8048780487804877,0.2,0.813953488372093,0.6000000000000001,0.3333333333333333,0.5,0.12363918893998074,0.724274930472785,0.21518987341772153,0.24100479001893732,0.5503875968992248,0.20246429571548585,0.3316582914572864
721072908,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.054226865834081574,0.5347636074692094,0.20518104209596702,0.25465077420073523,0.45736434108527124,0.18006160739288715,0.4180904522613065
779380908,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.2,0.6046511627906976,0.6000000000000001,0.5,0.6666666666666666,0.6960489997793076,0.37584425903853796,0.13982926111274654,0.0656678177564888,0.20930232558139536,0.1517782133856063,0.03919597989949748
718271958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6829268292682927,0.4,0.4883720930232558,0.8,0.16666666666666666,0.6666666666666666,0.15003159228120458,0.5844259038537942,0.19281719163968208,0.2191712153280606,0.4108527131782945,0.19686362363483617,0.23115577889447236
711527508,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.4883720930232558,0.2,0.5,0.3333333333333333,0.21599748471024285,0.0,0.10538710627023844,0.0704021387991534,0.1627906976744186,0.08176981237748529,0.0
715122858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.5348837209302325,0.8,0.5,0.5,0.0367226258173936,0.0,0.28525169267000294,0.251865879469756,0.5503875968992248,0.21310557266872024,0.0
713466033,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.5348837209302325,0.8,0.3333333333333333,0.5,0.01976255906547312,0.0,0.12422725934648218,0.08271137351008132,0.17829457364341086,0.07532903948473817,0.0
715294083,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.5813953488372093,0.2,0.5,0.3333333333333333,0.2681776544318378,0.0,0.13276420370915515,0.06850841038208756,0.23255813953488372,0.16802016241949033,0.0
711647808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.019067226560492416,0.40842272546682556,0.19075654989696791,0.21633062270246187,0.5581395348837209,0.2192663119574349,0.49949748743718586
719902908,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.5,0.11160691341901041,0.0,0.11981159846923756,0.05035089673610338,0.1627906976744186,0.08176981237748529,0.0
720092283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.5,0.017464938614232553,0.38855780691299163,0.21666176037680307,0.21438119639077644,0.5271317829457364,0.26603192383085966,0.4874371859296482
785311158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.813953488372093,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.15635004852211612,0.3686928883591577,0.2631733882837798,0.1558427091455943,0.45736434108527124,0.19126295155418652,0.1407035175879397
713748708,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5581395348837209,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.10303208713570797,0.06834131669822881,0.26356589147286824,0.13077569308317,0.0
708197358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7560975609756099,0.4,0.813953488372093,0.6000000000000001,0.16666666666666666,0.5,0.8798888677265952,0.10488676996424315,0.25964085958198413,0.4040325275704579,0.4108527131782945,0.19686362363483617,0.009045226130653264
779187783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.4,0.5813953488372093,0.2,0.5,0.16666666666666666,0.6981954609903349,0.7203019467620183,0.21931115690314984,0.4403475548624262,0.5193798449612402,0.24586950434052085,0.0743718592964824
784907658,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.39534883720930236,0.2,0.16666666666666666,0.3333333333333333,0.08781444900945351,0.8820023837902264,0.30762437444804236,0.7760387657346552,0.8449612403100775,0.21730607672920751,0.5135678391959798
715884858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.5348837209302325,0.8,0.5,0.5,0.0292855911989044,0.33492252681764006,0.29673241095083897,0.05235602094240838,0.13953488372093023,0.11201344161299356,0.3517587939698492
710555433,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.04125740302378945,0.0,0.1833971151015602,0.09390665032861759,0.23255813953488372,0.16802016241949033,0.0
715279683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.4,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.0,0.0,0.15572564027082722,0.0639968809179013,0.22480620155038758,0.14001680201624195,0.0
715463133,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,1.0,0.41860465116279066,0.0,0.16666666666666666,0.5,1.0000000000000002,0.5669447755264203,0.2078304386223138,0.17650662804945974,0.41860465116279066,0.13665639876785213,0.04120603015075377
710721858,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.6000000000000001,0.5581395348837209,0.2,0.5,0.6666666666666666,0.12406243481257767,0.0,0.23785693258757729,0.4297649548847054,0.3798449612403101,0.17894147297675722,0.0
773140683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.0,0.6976744186046512,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.07130785997817263,0.47755264203416764,0.2045922873123344,0.20390999220229475,0.4263565891472868,0.2119854382525903,0.3185929648241206
795052083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9024390243902439,0.0,1.0,0.4000000000000001,1.0,0.6666666666666666,0.0,0.0,0.25434206652929053,0.17266347332070847,0.4728682170542635,0.16185942313077567,0.0
790131033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.41860465116279066,0.2,1.0,0.5,0.059789525873927156,1.0,0.2722990874300854,0.7630611562882923,0.7364341085271318,0.21842621114533745,0.7407035175879396
811095483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.0,0.5963141330866415,1.0,0.16750073594347953,0.06694886933273922,0.19379844961240308,0.12825539064687763,0.11959798994974873
715366083,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.0,0.5348837209302325,0.2,0.3333333333333333,0.5,0.0,0.38855780691299163,0.2275537238740065,0.02322602205636627,0.17829457364341086,0.15989918790254828,0.6834170854271356
713557533,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.18604651162790697,0.6000000000000001,0.16666666666666666,0.5,0.0881167674898799,0.6575288041319031,0.23726817780394469,0.11885930711819093,0.5503875968992248,0.24754970596471576,0.38190954773869346
825831933,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.6000000000000001,0.813953488372093,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.05132460842198824,0.4382201032975765,0.2390344421548425,0.22268018268909434,0.5503875968992248,0.24754970596471576,0.3537688442211055
788159433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.4,0.744186046511628,0.8,0.16666666666666666,0.3333333333333333,0.6384875611061229,0.32499006754072307,0.2905504857226965,0.18519549961011475,0.4651162790697674,0.16549985998319797,0.03618090452261306
772306383,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7560975609756099,0.6000000000000001,0.6976744186046512,0.8,0.5,0.3333333333333333,0.0007164947986105508,0.0,0.17721518987341772,0.098529575582043,0.248062015503876,0.08737048445813497,0.0
803148033,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.813953488372093,1.0000000000000002,0.16666666666666666,0.8333333333333333,0.3244088917911463,0.768772348033373,0.1280541654400942,0.05954104934833464,0.21705426356589144,0.18258190982917952,0.15979899497487435
716581983,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.0,0.5348837209302325,0.8,0.3333333333333333,0.5,0.08905395477920172,0.3690901867302344,0.1995878716514572,0.2373844268686644,0.627906976744186,0.21002520302436292,0.2130653266331658
789228108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.8,0.744186046511628,0.2,0.3333333333333333,0.5,0.2313552635159035,0.5188716726261422,0.2187224021195172,0.21432549849615684,0.5891472868217054,0.18314197703724447,0.14472361809045223
771288258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.03345758622878859,0.7524831148192292,0.26817780394465707,0.23003230477887937,0.4496124031007752,0.2209465135816298,0.7477386934673366
821768658,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.0,0.813953488372093,0.6000000000000001,0.8333333333333333,0.8333333333333333,0.35297798819144016,0.8927294398092968,0.2952605239917574,0.10827670714047008,0.3178294573643411,0.11677401288154578,0.17185929648241205
720589008,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5813953488372093,0.0,0.5,0.3333333333333333,0.07962161818989835,0.6332936034962257,0.1995878716514572,0.21092792692436227,0.5658914728682171,0.24810977317278074,0.392964824120603
718364283,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.5524174897287296,0.0,0.3052693553135119,0.17110393227136014,0.48062015503875966,0.2800336040324839,0.0
772695033,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,1.0,0.5581395348837209,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.5248762761618855,1.0,0.1418899028554607,0.05820429987746463,0.1007751937984496,0.0590870904508541,0.13467336683417086
713645883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.2325581395348837,1.0000000000000002,0.5,0.6666666666666666,0.013323175432391011,0.5903853794199444,0.2460994995584339,0.2602205636626936,0.6046511627906976,0.19378325399047885,0.7949748743718592
714533058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.5,0.0,0.28645212554628524,0.1769208124816014,0.22702461846942185,0.5891472868217054,0.2674320918510221,0.5035175879396985
712849158,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.0,0.7209302325581396,0.6000000000000001,0.5,0.5,0.5548965012682261,0.9884783472387764,0.17486017073888724,0.09223571349003008,0.26356589147286824,0.13077569308317,0.12663316582914572
712852233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.9302325581395349,0.8,0.5,0.6666666666666666,0.157952336468376,0.3039332538736591,0.3323520753606123,0.22574356689317143,0.5271317829457364,0.2399887986558387,0.11557788944723618
711794358,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.0,0.8604651162790699,0.2,0.6666666666666666,0.5,0.6034186173766617,0.0,0.2045922873123344,0.14420184917010137,0.33333333333333337,0.21478577429291515,0.0
720470133,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.5348837209302325,0.8,0.5,0.5,0.0654731133059433,0.5891934843067144,0.17574330291433618,0.22535368163083436,0.5968992248062015,0.19770372444693363,0.41306532663316575
803606958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.6000000000000001,0.9069767441860465,0.8,0.8333333333333333,0.0,0.04978278417181365,0.0,0.21165734471592582,0.19026400802049684,0.4883720930232558,0.2310277233267992,0.0
789396783,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09756097560975607,0.0,0.16279069767441862,0.4000000000000001,0.5,0.6666666666666666,0.020367196026325897,0.44060389352403656,0.2040035325287018,0.2338754595076306,0.5271317829457364,0.2052646317558107,0.5276381909547738
767802483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.5813953488372093,1.0000000000000002,0.5,0.5,0.10782793241368052,0.38498212157330153,0.21401236385045627,0.25264564999443023,0.4728682170542635,0.22990758891066926,0.19497487437185929
710263608,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.29203058253747993,0.3261819626539531,0.2637621430674124,0.09056477665144258,0.2790697674418604,0.16409969196303556,0.0743718592964824
714081558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.03551335189568804,0.635280095351609,0.22048866647041507,0.04773309568898296,0.1627906976744186,0.20218426211145338,0.615075376884422
