clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
767036433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.8372093023255814,0.8,0.16666666666666666,0.0,0.11060926243360333,0.4576877234803337,0.27671474830733,0.08477219561100591,0.2713178294573644,0.16998039764771772,0.22713567839195978
712190358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365853658536587,0.8,0.37209302325581395,0.0,0.5,0.3333333333333333,0.012234828902856008,0.7159316646801748,0.2243155725640271,0.26005346997883483,0.4883720930232558,0.2066647997759731,0.9829145728643215
716486508,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.5581395348837209,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.05927558445720229,0.0,0.29172799528996174,0.2784337752032973,0.5271317829457364,0.18482217866143938,0.0
712510833,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.39534883720930236,0.2,0.5,0.5,0.23818766117353993,0.33651172030194676,0.225198704739476,0.2000111395789239,0.5503875968992248,0.20246429571548585,0.09145728643216079
713520858,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.5813953488372093,0.4000000000000001,0.5,0.3333333333333333,0.07427058108635123,0.7870480731029003,0.24698263173388282,0.8629274813412053,0.8449612403100775,0.2030243629235508,0.5115577889447236
711724083,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439046,0.0,0.06976744186046513,1.0000000000000002,0.16666666666666666,0.5,0.011992974118514896,0.6543504171632897,0.15101560200176628,0.07647320931268799,0.26356589147286824,0.17642117054046486,0.9025125628140703
779210283,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.6000000000000001,0.2790697674418605,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.06671261907569148,1.0,0.22048866647041507,0.20118079536593517,0.49612403100775193,0.18034164099691963,0.6944723618090451
714962658,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2195121951219512,0.4,0.5348837209302325,0.8,0.5,0.5,0.01489523153060824,0.0,0.2537533117456579,0.10872229029742675,0.23255813953488372,0.16802016241949033,0.0
811534983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.8372093023255814,0.8,0.3333333333333333,0.6666666666666666,0.017918416334872143,0.4247119586809694,0.2561083308801884,0.07870112509747132,0.28682170542635654,0.1739008681041725,0.528643216080402
716791908,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.2,0.2325581395348837,0.8,0.3333333333333333,0.16666666666666666,0.396874631549352,0.4151767977751291,0.12275537238740064,0.22000668374735435,0.5193798449612402,0.22150658078969476,0.07236180904522611
807014583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.3023255813953488,0.4000000000000001,0.5,0.5,0.0009281177349090217,0.0,0.2693553135119223,0.21170769744903645,0.6124031007751938,0.26183141977037244,0.0
815589558,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5853658536585366,0.4,0.744186046511628,1.0000000000000002,0.5,0.3333333333333333,0.012960393255879346,0.5872069924513309,0.21401236385045627,0.19867439010805393,0.4651162790697674,0.1979837580509661,0.7959798994974874
717916758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.5,0.5,0.27422402404036555,0.9487485101311085,0.22873123344127172,0.046507742007352124,0.186046511627907,0.4001680201624195,0.22814070351758792
708153558,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,1.0,0.41860465116279066,0.0,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.7159316646801748,0.25640270827200473,0.4124986075526345,0.7054263565891472,0.13581629795575467,0.05226130653266331
710536983,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5609756097560975,0.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.04742470002448781,1.0,0.25110391521931114,0.2168319037540381,0.4418604651162791,0.18902268272192665,0.8412060301507537
719353158,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.744186046511628,0.8,0.16666666666666666,0.5,0.08182854309701099,0.5832340087405642,0.1704445098616426,0.03943410939066504,0.20155038759689922,0.14001680201624195,0.3557788944723618
718805733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.17095203112671076,1.0,0.21931115690314984,0.7467416731647545,0.8527131782945736,0.23690842901148138,0.3567839195979899
716620458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.2,0.2325581395348837,0.4000000000000001,0.3333333333333333,0.5,0.09256084915214785,0.0,0.18428024727700912,0.10632728082878468,0.4108527131782945,0.19686362363483617,0.0
789016983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.4418604651162791,0.2,0.8333333333333333,0.16666666666666666,0.0456410209899721,0.38458482320222487,0.27848101265822783,0.406817422301437,0.5891472868217054,0.1425371044525343,0.32964824120603015
805485933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.627906976744186,0.2,0.16666666666666666,0.5,0.07774724361125473,1.0,0.20900794818957902,0.7699676952211207,0.7054263565891472,0.17614113693643238,0.6311557788944723
720150858,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.2790697674418605,1.0000000000000002,0.3333333333333333,0.0,2.1162293629854723e-05,0.0,0.2619958787165146,0.13378634287623928,0.26356589147286824,0.2556706804816578,0.0
819189108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.0,1.0,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.2296018163294304,0.0,0.22961436561672063,0.21866993427648435,0.5813953488372092,0.1778213385606273,0.0
757753083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.0,0.5348837209302325,0.8,0.5,0.3333333333333333,0.2621615166713526,0.48827969805323795,0.19134530468060054,0.1967806616909881,0.49612403100775193,0.13441612993559227,0.12261306532663316
710673558,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.18604651162790697,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6201670611922836,0.6356773937226857,0.2584633500147189,0.19811741116185808,0.4651162790697674,0.17586110333239988,0.07336683417085427
708543258,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.5348837209302325,0.8,0.5,0.3333333333333333,0.03533196080743221,0.7469209376241558,0.43096850161907563,0.08438231034866882,0.22480620155038758,0.26603192383085966,0.7246231155778894
710982858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.20538610604727658,0.8974970202622169,0.3408890197232852,0.12916341762281386,0.4418604651162791,0.36684402128255394,0.27537688442211056
711862533,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7073170731707318,0.2,0.5348837209302325,0.8,0.5,0.3333333333333333,0.024781045840551193,0.7945967421533572,0.1798645863997645,0.10972485240057925,0.248062015503876,0.19042285074208906,0.8904522613065325
719488008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,0.031794834586443436,0.5089392133492253,0.162201942890786,0.07641751141806839,0.186046511627907,0.17334080089610754,0.5165829145728643
771723408,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.4,0.2790697674418605,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.007609356152332242,0.0,0.20312040035325285,0.11780104712041886,0.3875968992248062,0.174180901708205,0.0
720563958,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.16666666666666666,0.5,0.07820072133189432,0.0,0.26111274654106564,0.21805725743566895,0.6356589147286821,0.18846261551386168,0.0
817108083,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7073170731707318,0.6000000000000001,0.5116279069767442,0.4000000000000001,0.5,0.5,0.38780507713656026,0.532777115613826,0.09096261407123933,0.060989194608443806,0.186046511627907,0.1008120974516942,0.09447236180904522
718083483,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.6000000000000001,0.5116279069767442,0.6000000000000001,0.8333333333333333,0.0,0.14449916408940164,0.8478347238776321,0.36797173977038566,0.08666592402807174,0.31007751937984496,0.22010641276953236,0.34472361809045227
715680933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.4928909809327735,0.5812475168851807,0.23638504562849574,0.15812632282499722,0.34883720930232553,0.21674600952114254,0.08241206030150754
710809083,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.8,0.5348837209302325,1.0000000000000002,0.5,0.16666666666666666,0.0,0.31267381803734606,0.269060936120106,0.22596635847164975,0.37209302325581395,0.15905908709045083,0.549748743718593
714073983,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.4,0.5348837209302325,1.0000000000000002,0.5,0.5,0.1780262835686883,0.0,0.2522814247865764,0.07006795143143589,0.2790697674418604,0.16409969196303556,0.0
719724933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7804878048780489,0.2,0.883720930232558,0.8,0.6666666666666666,0.3333333333333333,0.023632235614930906,0.49264998013508143,0.2667059169855755,0.21532806059930934,0.5271317829457364,0.26603192383085966,0.5618090452261306
720033033,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6585365853658537,0.4,0.6511627906976745,0.2,0.3333333333333333,0.5,0.41304867025216385,0.5546285260230434,0.20370915513688548,0.7249080984738778,0.6666666666666666,0.18342201064127697,0.09246231155778893
721139808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,0.02738098477221814,0.42947953913388953,0.18221960553429498,0.1870892280271806,0.5426356589147286,0.24082889946793615,0.46331658291457284
716584158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.3930049549998942,1.0,0.25110391521931114,0.08688871560655008,0.28682170542635654,0.24642957154858583,0.17487437185929647
708704433,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.2325581395348837,1.0000000000000002,0.5,0.6666666666666666,0.04128763487183209,0.8303535955502582,0.36738298498675304,0.12710259552188927,0.5193798449612402,0.3027163259591151,0.7487437185929647
715205358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.41860465116279066,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.03318549959640483,0.3627334127930075,0.3117456579334707,0.06795143143589172,0.19379844961240308,0.373284794175301,0.3618090452261306
721525758,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,1.0,0.5116279069767442,0.2,0.3333333333333333,0.3333333333333333,0.023813626703186742,0.48827969805323795,0.2307918751839859,0.2449593405369277,0.5193798449612402,0.17866143937272472,0.5547738693467337
715418508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6097560975609756,0.2,0.5348837209302325,0.2,0.16666666666666666,0.5,0.2186578873379951,0.23440603893524037,0.2040035325287018,0.2154951542831681,0.48062015503875966,0.21170540464855783,0.06834170854271357
713923233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.5,0.04086438899923515,0.8680969408025427,0.19752722990874302,0.15940737440124764,0.5891472868217054,0.21142537104452536,0.7869346733668341
714024858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.6000000000000001,0.32558139534883723,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.1698334527491331,0.0,0.23991757433029143,0.06733875459507631,0.19379844961240308,0.23578829459535144,0.0
717972408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.4,0.4883720930232558,1.0000000000000002,0.5,0.5,0.03385060025334289,0.8009535160905841,0.23726817780394469,0.181686532249081,0.5271317829457364,0.14001680201624195,0.7919597989949748
788939358,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.030827415449079,0.5558204211362734,0.21754489255225198,0.057535925142029626,0.23255813953488372,0.3422010641276953,0.571859296482412
708314808,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.6511627906976745,0.8,0.16666666666666666,0.5,0.12759956103356643,0.5534366309098133,0.12834854283191052,0.057925810404366715,0.23255813953488372,0.16802016241949033,0.2472361809045226
717244683,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.5,0.6192601057510044,0.5828367103694875,0.2048866647041507,0.38314581708811407,0.6124031007751938,0.19014281713805659,0.06733668341708543
721148358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.34529909878860987,0.0,0.19016779511333531,0.045560877798819205,0.1317829457364341,0.0800896107532904,0.0
717096858,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.627906976744186,0.6000000000000001,0.5,0.5,0.15278269045308474,0.2856575288041319,0.20930232558139533,0.2393895510749694,0.5271317829457364,0.148137776533184,0.11155778894472361
712138983,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.04561078914192946,0.8804131903059197,0.22372681778039447,0.06761724406817422,0.33333333333333337,0.16970036404368524,0.7557788944723618
712987608,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.627906976744186,0.4000000000000001,0.5,0.5,0.0,0.4580850218514104,0.25493082131292316,0.20792024061490477,0.5736434108527132,0.25455054606552785,0.8060301507537688
708618933,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19512195121951226,0.4,0.0,1.0000000000000002,0.5,0.3333333333333333,0.08860047705856214,0.8140643623361145,0.25463644392110685,0.15199955441684304,0.5426356589147286,0.16802016241949033,0.4713567839195979
788755158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.37209302325581395,0.6000000000000001,0.5,0.16666666666666666,0.0,0.21255462852602305,0.1995878716514572,0.1384649660242843,0.5426356589147286,0.2069448333800056,0.3738693467336683
712341933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.5348837209302325,0.0,0.5,0.3333333333333333,1.0000000000000002,0.6603098927294399,0.2210774212540477,0.726746128996324,0.7364341085271318,0.17222066647997758,0.04824120603015075
778343958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.32558139534883723,0.4000000000000001,0.5,0.0,0.0003839444701415201,0.0,0.14718869590815425,0.18580817645093017,0.48062015503875966,0.1999439932791935,0.0
708507483,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.41860465116279066,1.0000000000000002,0.6666666666666666,0.5,0.0011699725192501342,0.0,0.22254930821312924,0.23794140581486023,0.5581395348837209,0.24194903388406608,0.0
772596783,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.2,0.18604651162790697,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.4178857659389861,0.44060389352403656,0.19281719163968208,0.8305670045672273,0.8914728682170542,0.21310557266872024,0.07336683417085427
714103083,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.5581395348837209,1.0000000000000002,0.5,0.16666666666666666,0.05516405312340338,0.6058800158919349,0.15955254636443922,0.7863985741338977,0.7751937984496123,0.23326799215905908,0.4693467336683417
716529258,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.32558139534883723,0.8,0.5,0.6666666666666666,0.9198251389909214,0.0,0.2970267883426553,0.05909546619137797,0.19379844961240308,0.21002520302436292,0.0
803366358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.2,0.37209302325581395,0.8,0.3333333333333333,0.16666666666666666,0.39778158699063115,0.8708780294000794,0.26435089785104504,0.0428873788570792,0.11627906976744187,0.30327639316718,0.1507537688442211
771518658,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.2,0.7674418604651162,0.8,0.5,0.16666666666666666,0.013081320648049899,0.5319825188716726,0.23255813953488375,0.22407263005458394,0.6201550387596899,0.20470456454774572,0.7195979899497487
790123983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.046427049039080716,0.8303535955502582,0.28701795702090077,0.2098139690319706,0.6046511627906976,0.23326799215905908,0.7065326633165828
715510683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.2,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.03227854415512566,0.5411203814064363,0.24845451869296437,0.23031079425197726,0.5581395348837209,0.2086250350042005,0.5457286432160804
825856083,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.2,0.5116279069767442,0.8,0.16666666666666666,0.16666666666666666,0.03581567037611443,0.8426698450536353,0.21254047689137473,0.19761613011028184,0.4651162790697674,0.22262671520582472,0.8130653266331658
780373233,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.8,0.37209302325581395,0.8,0.5,0.0,0.043071313906347795,0.7707588398887565,0.24227259346482188,0.24813412053024397,0.6201550387596899,0.17810137216465977,0.6814070351758794
806170158,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.8,0.4883720930232558,0.4000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.21533571712355978,0.25493082131292316,0.18764620697337642,0.5271317829457364,0.2399887986558387,0.01608040201005025
816033783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,1.0000000000000002,0.3333333333333333,0.5,0.00706518288756474,0.3802145411203814,0.1695613776861937,0.08738999665812633,0.186046511627907,0.11677401288154578,0.5748743718592964
780605508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.2,0.6511627906976745,0.8,0.16666666666666666,0.5,0.04373641456328584,0.5693285657528804,0.29938180747718574,0.03564665255653336,0.1007751937984496,0.21534584150098013,0.49949748743718586
711700158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.6046511627906976,0.8,0.5,0.3333333333333333,0.004283852867641949,0.24632499006754072,0.21960553429496615,0.21465968586387435,0.4651162790697674,0.1461775413049566,0.39396984924623113
719324658,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439046,0.0,0.13953488372093026,0.0,0.16666666666666666,0.5,1.0000000000000002,0.44934445768772346,0.2104798351486606,0.79013033307341,0.7906976744186046,0.21002520302436292,0.033165829145728645
715004808,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.6046511627906976,0.8,0.5,0.16666666666666666,0.046971222303848224,0.733015494636472,0.2081248160141301,0.2121532806059931,0.5736434108527132,0.21002520302436292,0.6201005025125628
820593033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.5165322861021171,0.689709972189114,0.2243155725640271,0.22089785006126766,0.41860465116279066,0.2469896387566508,0.09447236180904522
714250908,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.7906976744186046,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.04500615218107668,1.0,0.12334412717103325,0.09474211874791133,0.3875968992248062,0.2450294035284234,0.8643216080402009
713941158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.2,0.5348837209302325,1.0000000000000002,0.8333333333333333,0.16666666666666666,0.1143882434389332,1.0,0.16750073594347953,0.21738888270023393,0.5503875968992248,0.1646597591711005,0.48442211055276374
822959133,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14634146341463417,0.6000000000000001,0.3023255813953488,0.6000000000000001,0.5,0.5,0.05247341864760852,0.8279698053237982,0.1872240211951722,0.22156622479670268,0.5658914728682171,0.30103612433492016,0.6603015075376885
779296908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.34883720930232565,0.8,0.5,0.5,0.0,0.22884386174016685,0.2278481012658228,0.2544279826222569,0.43410852713178294,0.23326799215905908,0.40201005025125625
